iter	Logloss	AUC	Accuracy:use_weights=true	Accuracy:use_weights=false
0	0.6469028002	0.4258099707	1	0.0856
1	0.6054546593	0.6098933045	1	0.0854
2	0.5633607785	0.5704872966	1	0.0854
3	0.5244149415	0.6448311697	1	0.0854
4	0.4889589387	0.7397403832	1	0.0854
5	0.4577312477	0.7945894047	1	0.0854
6	0.42662868	0.8233810253	1	0.0854
7	0.3966739399	0.8184062689	1	0.0854
8	0.3702094922	0.824816719	1	0.0854
9	0.344032568	0.8131762212	1	0.0854
10	0.3192488945	0.8162626826	1	0.0854
11	0.2963515948	0.8347402257	1	0.0854
12	0.2766100473	0.8156607507	1	0.0854
13	0.255706561	0.8401768014	1	0.0854
14	0.237669025	0.8375439174	1	0.0854
15	0.2218788045	0.8347078662	1	0.0854
16	0.2063911386	0.8622414823	1	0.0854
17	0.1915687791	0.846688091	1	0.0854
18	0.177639778	0.848370498	1	0.0854
19	0.1653612322	0.8506080261	1	0.0854
20	0.153580376	0.8568486768	1	0.0854
21	0.1429759537	0.861164656	1	0.0854
22	0.1340896371	0.8688760005	1	0.0854
23	0.1251442768	0.8580688804	1	0.0854
24	0.1165738792	0.8540645096	1	0.0854
25	0.1088835054	0.8527985193	1	0.0854
26	0.1009617126	0.8473023777	1	0.0854
27	0.09342876375	0.8483219908	1	0.0854
28	0.0874679057	0.8538679199	1	0.0854
29	0.08106592616	0.8521496485	1	0.0854
30	0.07613184612	0.8544567288	1	0.0854
31	0.07174660383	0.8600317527	1	0.0854
32	0.06732538271	0.8658427514	1	0.0854
33	0.06263206911	0.8657443765	1	0.0854
34	0.05897358931	0.8576762291	1	0.0854
35	0.05534094478	0.8619859029	1	0.0854
36	0.05159917278	0.865389366	1	0.0854
37	0.04840454187	0.8737125807	1	0.0854
38	0.04541324614	0.8718913254	1	0.0854
39	0.04268399692	0.8781078744	1	0.0854
40	0.03988952134	0.8762099933	1	0.0854
41	0.03748206892	0.8795374867	1	0.0854
42	0.03526743596	0.8799254329	1	0.0854
43	0.03321573243	0.8781014249	1	0.0854
44	0.03147880176	0.8768966329	1	0.0854
45	0.02948141442	0.8743985802	1	0.0854
46	0.02771274981	0.8710071359	1	0.0854
47	0.02608589811	0.8725872312	1	0.0854
48	0.02465763667	0.8735572166	1	0.0854
49	0.02323485972	0.8728610388	1	0.0854
50	0.02182487571	0.8721959562	1	0.0854
51	0.02048055118	0.8727912306	1	0.0854
52	0.01942358117	0.8699712951	1	0.0854
53	0.01842653539	0.8699630372	1	0.0854
54	0.0174765599	0.8730631498	1	0.0854
55	0.01661799147	0.8717271592	1	0.0854
56	0.015804245	0.8700677015	1	0.0854
57	0.01499189045	0.8714534956	1	0.0854
58	0.01425190091	0.8680726137	1	0.0854
59	0.01360303887	0.8696751943	1	0.0854
60	0.0130110367	0.8693684029	1	0.0854
61	0.01233721448	0.8733676366	1	0.0854
62	0.01165628636	0.874544134	1	0.0854
63	0.01108532981	0.8763428882	1	0.0854
64	0.01049030575	0.8754373977	1	0.0854
65	0.009999195053	0.8750997192	1	0.0854
66	0.0095089601	0.8754976677	1	0.0854
67	0.009073950634	0.8784491698	1	0.0854
68	0.008580467935	0.8762247807	1	0.0854
69	0.008193524345	0.8770229502	1	0.0854
70	0.007799119813	0.8754936027	1	0.0854
71	0.007483418985	0.8743769112	1	0.0854
72	0.007148266126	0.8759198138	1	0.0854
73	0.006804467363	0.8761609899	1	0.0854
74	0.006503926376	0.8730692792	1	0.0854
75	0.006168267963	0.873515959	1	0.0854
76	0.005916407921	0.8724499833	1	0.0854
77	0.005684650039	0.8737063233	1	0.0854
78	0.00546989219	0.8741369994	1	0.0854
79	0.005214551677	0.8734724929	1	0.0854
80	0.004977756471	0.8718547089	1	0.0854
81	0.004787091134	0.8705264001	1	0.0854
82	0.004564370743	0.8709778331	1	0.0854
83	0.004377320925	0.871377798	1	0.0854
84	0.004208294327	0.8715819735	1	0.0854
85	0.004053159267	0.8725410764	1	0.0854
86	0.003896555992	0.8720597485	1	0.0854
87	0.003715240272	0.8731121212	1	0.0854
88	0.003567225063	0.8747862383	1	0.0854
89	0.00339325373	0.8749878212	1	0.0854
90	0.003250381398	0.8760115151	1	0.0854
91	0.003117648685	0.8762449134	1	0.0854
92	0.002980384665	0.8767228165	1	0.0854
93	0.002869533598	0.8773682145	1	0.0854
94	0.002756115435	0.8774411274	1	0.0854
95	0.002640097676	0.8766506077	1	0.0854
96	0.00254291436	0.8762571722	1	0.0854
97	0.002442909074	0.8753775438	1	0.0854
98	0.002350839905	0.8745803985	1	0.0854
99	0.002256362621	0.8740251334	1	0.0854
100	0.002168304978	0.8734910572	1	0.0854
101	0.002093962173	0.8754377498	1	0.0854
102	0.002008604477	0.8761407612	1	0.0854
103	0.001917235265	0.8763478813	1	0.0854
104	0.001848700996	0.8763342621	1	0.0854
105	0.001796252626	0.8758188143	1	0.0854
106	0.001745606915	0.8755530245	1	0.0854
107	0.001689493211	0.8758937758	1	0.0854
108	0.001621847002	0.874922574	1	0.0854
109	0.001570102416	0.8750201647	1	0.0854
110	0.001528274097	0.8757238803	1	0.0854
111	0.00146972472	0.8768185027	1	0.0854
112	0.001429312157	0.8774850256	1	0.0854
113	0.00138246513	0.877581272	1	0.0854
114	0.001329150946	0.8777600976	1	0.0854
115	0.001280701237	0.8766723567	1	0.0854
116	0.001240534399	0.8757201674	1	0.0854
117	0.001197467267	0.8760592222	1	0.0854
118	0.001158967082	0.8759176533	1	0.0854
119	0.001126309875	0.8752341664	1	0.0854
120	0.00110369302	0.8746912562	1	0.0854
121	0.001068836504	0.8749233102	1	0.0854
122	0.001036051245	0.8751876596	1	0.0854
123	0.001005449096	0.8752458491	1	0.0854
124	0.0009788029531	0.8749494282	1	0.0854
125	0.0009512423855	0.8748681614	1	0.0854
126	0.0009158944986	0.8746657463	1	0.0854
127	0.0008977374539	0.8743380861	1	0.0854
128	0.0008730938255	0.8742418718	1	0.0854
129	0.0008549850245	0.8743430473	1	0.0854
130	0.0008307376374	0.8742912593	1	0.0854
131	0.0008094260881	0.8731105368	1	0.0854
132	0.0007922010829	0.8728560136	1	0.0854
133	0.0007702609019	0.872655519	1	0.0854
134	0.0007536349443	0.872078809	1	0.0854
135	0.000737202454	0.8724492631	1	0.0854
136	0.0007187560202	0.8728117794	1	0.0854
137	0.0006966589081	0.8718142035	1	0.0854
